protocol,split,metric,sensitivity_type,n_folds_used,friedman_chi2,friedman_p,mean_new,std_new,mean_trend,std_trend,mean_regular,std_regular,wilcoxon_p_new_vs_trend,wilcoxon_p_holm_new_vs_trend,wilcoxon_p_new_vs_regular,wilcoxon_p_holm_new_vs_regular,wilcoxon_p_trend_vs_regular,wilcoxon_p_holm_trend_vs_regular
fullcatalog,n/a,coverage,slope,10,15.800000000000011,0.00037074354045908616,0.062152777777777765,0.023575439199716993,0.06614583333333332,0.02534530634988416,0.13504050925925928,0.0291276233253597,0.322265625,0.322265625,0.001953125,0.005859375,0.001953125,0.005859375
fullcatalog,n/a,coverage,range,10,15.800000000000011,0.00037074354045908616,0.05060763888888888,0.018837005567294503,0.052951388888888895,0.02082529423084095,0.10972222222222223,0.02412646209596789,0.287109375,0.287109375,0.001953125,0.005859375,0.001953125,0.005859375
fullcatalog,n/a,f1,slope,10,1.4000000000000057,0.496585303791408,-0.015525261285374256,0.009285688515433663,-0.015559415481425679,0.013522245714269828,-0.016411281942901312,0.006182415521158332,0.625,1.0,0.76953125,1.0,0.76953125,1.0
fullcatalog,n/a,f1,range,10,0.20000000000000284,0.9048374180359583,0.014223373781603382,0.007692566011671194,0.014718589885296469,0.00635584473352971,0.013438462287100628,0.004456040879962246,1.0,1.0,0.845703125,1.0,0.625,1.0
fullcatalog,n/a,ndcg,slope,10,6.200000000000003,0.04504920239355775,-0.03235094164194861,0.017116135785564656,-0.01593902697864051,0.014092146604432657,-0.022291318172410635,0.007712840542332413,0.064453125,0.193359375,0.130859375,0.26171875,0.232421875,0.26171875
fullcatalog,n/a,ndcg,range,10,9.800000000000011,0.007446583070924297,0.029664727160567127,0.014755336243000012,0.014805984357140294,0.007107964230791306,0.018734273975684272,0.006204583569142168,0.037109375,0.111328125,0.064453125,0.12890625,0.130859375,0.130859375
fullcatalog,n/a,precision,slope,10,2.4000000000000057,0.3011942119122012,-0.009280833353263594,0.0054919453619269075,-0.011778398032936793,0.010101145283972105,-0.015341519177193097,0.0061295411543056365,0.76953125,0.76953125,0.02734375,0.08203125,0.275390625,0.55078125
fullcatalog,n/a,precision,range,10,3.8000000000000114,0.14956861922263423,0.00840890724927714,0.004598897924850054,0.011194093664323626,0.005004076757584232,0.012716500317723109,0.004536221039759344,0.375,0.75,0.037109375,0.111328125,0.431640625,0.75
fullcatalog,n/a,recall,slope,10,3.8000000000000114,0.14956861922263423,-0.05389603308504996,0.03605850285604268,-0.029874459869747155,0.026951645892021592,-0.029869475621610415,0.008278973988057275,0.130859375,0.31640625,0.10546875,0.31640625,0.76953125,0.76953125
fullcatalog,n/a,recall,range,10,7.400000000000006,0.02472352647033933,0.05312866580689425,0.028026064443110083,0.02818822555280299,0.012273498199252057,0.024939205206417805,0.005545756863098711,0.037109375,0.07421875,0.005859375,0.017578125,0.556640625,0.556640625
testonly,test_final,coverage,slope,10,20.0,4.539992976248486e-05,0.285431662114087,0.0377369512988256,0.4080195490084536,0.03307546151366654,0.3635785259697175,0.011328127242524034,0.001953125,0.005859375,0.001953125,0.005859375,0.001953125,0.005859375
testonly,test_final,coverage,range,10,20.0,4.539992976248486e-05,0.2612879459738119,0.029981123707316752,0.37836840797708504,0.02301445051381924,0.3318661695688561,0.012973636728565266,0.001953125,0.005859375,0.001953125,0.005859375,0.001953125,0.005859375
testonly,test_final,f1,slope,10,20.0,4.539992976248486e-05,0.34084084150859945,0.05088039421774654,0.9255686913113934,0.07832910175118894,0.6493535786501681,0.05921001592700199,0.001953125,0.005859375,0.001953125,0.005859375,0.001953125,0.005859375
testonly,test_final,f1,range,10,20.0,4.539992976248486e-05,0.30216296011156485,0.04482616009349317,0.6852334058840988,0.062130077202843394,0.5038749249186084,0.040730996549712045,0.001953125,0.005859375,0.001953125,0.005859375,0.001953125,0.005859375
testonly,test_final,mae,slope,10,1.4000000000000057,0.496585303791408,-0.8286471650242879,0.08135067836020375,-0.86352971342057,0.04473977168140025,-0.8485350150585722,0.05255229761810515,0.275390625,0.826171875,0.322265625,0.826171875,0.431640625,0.826171875
testonly,test_final,mae,range,10,0.8000000000000114,0.6703200460356356,0.6515731668815615,0.0641493359750067,0.6793658713672908,0.03520274723411482,0.6632727265182261,0.040606862271767616,0.322265625,0.826171875,0.625,0.826171875,0.275390625,0.826171875
testonly,test_final,ndcg,slope,10,9.599999999999994,0.008229747049020053,0.011870685871289135,0.0176782898308023,0.01478242470941869,0.010634285787206684,0.03228962427976374,0.0063325122696296435,0.845703125,0.845703125,0.009765625,0.01953125,0.00390625,0.01171875
testonly,test_final,ndcg,range,10,5.6000000000000085,0.06081006262521769,0.016986965461022262,0.007821716820801518,0.014578633601555768,0.005332321402727913,0.026347273130972328,0.004315384467822162,0.6953125,0.6953125,0.037109375,0.07421875,0.00390625,0.01171875
testonly,test_final,precision,slope,10,15.800000000000011,0.00037074354045908616,0.4257024189949238,0.07217954119082631,1.3917703639744317,0.278653271279081,1.2065397010642847,0.23286085490189376,0.001953125,0.005859375,0.001953125,0.005859375,0.064453125,0.064453125
testonly,test_final,precision,range,10,15.800000000000011,0.00037074354045908616,0.36553075490813974,0.06628181602253316,1.1374743250785924,0.28105131706921144,0.9860246047020059,0.14276863040477986,0.001953125,0.005859375,0.001953125,0.005859375,0.130859375,0.130859375
testonly,test_final,recall,slope,10,16.80000000000001,0.00022486732417884692,0.0,0.0,0.002435951032117832,0.0032452803161996963,0.016902904522421942,0.003535178887536446,0.064453125,0.064453125,0.001953125,0.005859375,0.001953125,0.005859375
testonly,test_final,recall,range,10,20.0,4.539992976248486e-05,0.0,0.0,0.003924498996641402,0.001499229914302467,0.014619479453973284,0.0031184585139739833,0.001953125,0.005859375,0.001953125,0.005859375,0.001953125,0.005859375
